Rate,Comment,Sentiment
5,ExcellentREAD MORE,very positive
5,Such a beauty. iPhones are a class apart . The best part of it is that without spectacles able to read out even the finest texts which otherwise is impossible in other phone displays. Clarity is out of the world with premium feel.READ MORE,very positive
5,Thnku so much u service very fastREAD MORE,very positive
5,"Awsome product, best in iphone class with feature specificationsREAD MORE",very positive
5,Awesome phoneREAD MORE,very positive
4,The first apple phone after 10 long years of android usage. Simply loving its flamboyance and features which works like charm.READ MORE,positive
5,best camera n performanceREAD MORE,very positive
3,"Having serious issue with Battery, it drains automatically. Every 10-15 mins the battery drains by 1% on its own. Tried everything to optimise the battery usage, but nothing has worked.Want to see a service centre soon on this.However the phone as a whole is good, but battery is a really big pain.READ MORE",neutral
4,Battery life is very lessREAD MORE,positive
5,Excellent!READ MORE,very positive
5,Worth purchasing this beast.Great camera( only in day light)Endless performance The only con is the battery which doesnot last a day Ratings:-Design - 5/5Camera -4/5Display - 4/5Performance - 5/5Battery- 2/5READ MORE,very positive
4,Everything is top notch except battery. Charge will drain very soon even for moderate usage.READ MORE,positive
5,Firstly very thanks full to Flipkart fastestDelivery. Mobile doing very well working. Camera is Excellent. Camera sensor have ISight 8 CMOS BSI SENSOR GIVES VERY DETAILED IMAGES & videos. Other features also perfect.READ MORE,very positive
2,"Battery is a big time issue in this one. Phone is not having many apps in it by default so you will have to install all by yourself. Bluetooth is active in my handset but sending and receiving files is not happening. File management is not good in this version as no file manager installed. Screen display is very small. No SD card slot. It says its dual SIM but second SIM has to be an e-SIM, doesnt solve the purpose. Not having any great features. All in all okay okay product.READ MORE",negative
5,Amazing iPhone at the best price.. amazing battery life and latest OS.READ MORE,very positive
5,SuperREAD MORE,very positive
3,"Good Things to mention after 15 days of use:Status iKon.DisplayCameraWeightProcessor (Excellent- Same as that of Apple 11 Pro)Safety features of PhoneDouble Sim with one e-sim optionPricePoor Aspects:Phone Battery (only 1800 mAh). Yes, this is not a printing mistake...!!! You need to charge again in evening once you charge it in morning fully.Single Processor: You can have only one call at a time. This means if you are talking with someone on One Sim card then your other Sim card ...READ MORE",neutral
4,"Everything is just right amount in the phone , the phone just lags in one department i.e Battery . If the battery would have been 3000mAh , the product would have been the best flagship phone killer of this time.READ MORE",positive
5,I would recommend to buy this because it has A13 Bionic chip which is used in 11 and 11pro thats the main thing what he has used in it and camera is extremely working well!!! You can even buy it for gaming READ MORE,very positive
5,This is my first iphone no one challenge the quality of iphone but little disappointed with its battery it's performance not good. I think apple take some action about it. overall performance of phone nice.READ MORE,very positive
5,"If you want iPhone 11 with small screen and light weight, GO for it.READ MORE",very positive
5,Great Product from Apple.READ MORE,very positive
5,What a phone. Good job apple. READ MORE,very positive
5,"The phone is brilliant and powerful, it will more if apple improve the battery capacity and also the night mode feature in camera. Anyways value for money product.READ MORE",very positive
4,Lovely touch phone....READ MORE,positive
5,Camera and ios UI are awesome Gaming experience is very greatSome may face battery issuesBut we can optimize the settings and get rid of draining battery. So dont worry about battery you can optimize it by settings.READ MORE,very positive
5,i m buy this for Dad personally i have xsmax but when i see this i fall in love with this phone size. This is made for Real business Man.  Not for show offREAD MORE,very positive
5,ClassicREAD MORE,very positive
5,PerfectREAD MORE,very positive
1,Poor network and wifi catchingREAD MORE,very negative
5,Awesome phone. The size matters for me. After a long time using mobile single handedREAD MORE,very positive
4,Everything's great except the battery. Carry a power bank and you would be fine :DREAD MORE,positive
4,Battery life can be improved. Overall good product for low phone users.READ MORE,positive
5,If size doesnt matter then this is the beast phone.READ MORE,very positive
5,"Amazing phone, i love itREAD MORE",very positive
5,Nice phone with decent battery backup and powerful camera.READ MORE,very positive
5,The phone has excellent sound but battery is not enough for working people.READ MORE,very positive
4,"The phone is very fast and good for an average user. My only problem with this is the charger that came in the box. It feels very flimsy and plasticky compared to the smooth and premium feeling that the phone gives. I also wish the camera had portrait mode for objects too. But, overall excellent value for money!READ MORE",positive
5,Compact and powerful phone with average battery life.READ MORE,very positive
5,"Perfect phone for those wanting to upgrade from iPhone 7/8 and or its previous predecessors. The only issue is there isnt a night mode on the camera which, most of the android competitors have in this price range and the battery could have been slightly better.READ MORE",very positive
5,"I love the phone, especially the size of it, very handyREAD MORE",very positive
5,"Awesome product. Handy to use, white colour is superb.READ MORE",very positive
4,So Simple n So Powerful.But battery drains in 6-7 hours with regular usage.READ MORE,positive
5,Mobile is heating while using camera. Battery is decent without gamingCamera is too goodBetter to go xr modelREAD MORE,very positive
5,all good except the front cam (indoor lighting)  . needs improvement to beat even cheaper smartphones.READ MORE,very positive
5,Valuable beast!READ MORE,very positive
5,Good light handy phone. Battery could have been better. Also night camera should have been included by apple. However NeuralCam solves night mode issue.READ MORE,very positive
5,No doubt on iPhone SE superbREAD MORE,very positive
5,Perfect Packing.  Impressive.  Only plastic was the layer protecting the Iphone SE.Perfect product.  Smooth start.  No issues.  I am writing this review after almost 10 days of using rhe iphone.  Its so good.  First time am using an Iphone.  Shifting from Android to Iphone was easy.READ MORE,very positive
5,First IPhone and Loved it Writing review after two weeks of usagePhone is amazing Camera is super.READ MORE,very positive
5,An awesome phone with an average battery life.READ MORE,very positive
5,"A great product from apple, nice performanceREAD MORE",very positive
3,"Everything is good, except it heats and low battery life.READ MORE",neutral
5,Low budget item gud to buyREAD MORE,very positive
5,Absolutely a charm for the price given here. The A13 processor is really fast in every aspects of todays usage. Camera is okay and display is fine.READ MORE,very positive
5,Great device and a true value for money!!READ MORE,very positive
4,"To he only problem is with the battery if you did video call or playing game for small time , or listening song than battery drainage is very fastREAD MORE",positive
5,Simply said iPhone 8 on steroids. Love it! A13 chip shows its magic. 11pro mini to keep the review simple :)READ MORE,very positive
5,I love this phone. Such good performance. AndREAD MORE,very positive
5,"Battery life is ok for not so heavy users, if you do social networking and watch some youtube videos, listen to music via Bluetooth, then it should last for a day easilyREAD MORE",very positive
