Rating,Comment,Sentiment,processed_text,Rating_LR,Rating_NN
5,Its just awesome being a apple user.READ MORE,very positive,just awesome apple user.read,5,5
2,Very disappointed with the size and look. Didn't expect SE look so bad as compared to my iPhone 11READ MORE,negative,very disappointed with size look. expect se look bad as compared to iphone 11read,5,2
1,Battery performance very badREAD MORE,very negative,battery performance very badread,5,5
4,"Very good iPhone at the good price, battery can be done better.READ MORE",positive,"very good iphone at good price, battery done better.read",5,4
4,I liked itREAD MORE,positive,liked itread,5,5
5,Very nice and good mobileREAD MORE,very positive,very nice good mobileread,5,5
5,Everything is good except battery any way value for money device you should purchase itREAD MORE,very positive,everything good except battery way value for money device purchase itread,5,5
5,Dont buy if you are looking for good battery backup and loud ringtone .Except for the battery backup this phone is absolutely perfect with palm size body and outstanding camera complimented by an extraordinary display. The only thing bugging me is the lower volume of ringtone. Bought this for my wife and she loves it .READ MORE,very positive,dont buy looking for good battery backup loud ringtone .except for battery backup phone absolutely perfect with palm size body outstanding camera complimented by extraordinary display. thing bugging lower volume of ringtone. bought for wife loves .read,5,5
5,"Pros: Sleek look, better performance, Value for money. Cons: Bad battery life and small screen size.READ MORE",very positive,"pros: sleek look, better performance, value for money. cons: bad battery life small screen size.read",5,5
5,This is my first iPhone. Just loving it. Wanted a small phone with best specifications. It suited my requirements. A little issues with battery draining fast. But phone is niceREAD MORE,very positive,first iphone. just loving it. wanted small phone with best specifications. suited requirements. little issues with battery draining fast. but phone niceread,5,5
5,Stunning product.camera quality is astounding.A13 bionic is a beast.READ MORE,very positive,stunning product.camera quality astounding.a13 bionic beast.read,5,5
5,Fabulous SE  2020 READ MORE,very positive,fabulous se 2020 read,5,5
4,Red colour is pretty cool .. only have a disappointment the battery draining fast.. .. otherwise superbREAD MORE,positive,red colour pretty cool .. disappointment battery draining fast.. .. otherwise superbread,5,4
5,GoodREAD MORE,very positive,goodread,5,5
5,PUBG IS VERY SMOOTHREAD MORE,very positive,pubg very smoothread,5,5
4,Excellent productREAD MORE,positive,excellent productread,5,5
5,Every thing is fineREAD MORE,very positive,every thing fineread,5,5
3,Overall Good but should not be that much expensive. I bought this at 41500 RS.READ MORE,neutral,overall good but not much expensive. bought at 41500 rs.read,4,3
5,ExcellentREAD MORE,very positive,excellentread,5,5
4,"Fantastic in every angle, It reminds me of my iPhone 6. Those who have a habit of using small phones should go for it.READ MORE",positive,"fantastic in every angle, reminds of iphone 6. habit of using small phones go for it.read",5,4
1,When I press the home button the down part is vibratingREAD MORE,very negative,press home button down part vibratingread,5,1
5,Good performance. Cons:Battery back upREAD MORE,very positive,good performance. cons:battery back upread,5,5
5,"Its great device, got best priceREAD MORE",very positive,"great device, got best priceread",5,5
4,battery is averageREAD MORE,positive,battery averageread,5,3
5,Good phone for first iOS users but battery is an issueREAD MORE,very positive,good phone for first ios users but battery issueread,5,5
5,Very good phonrREAD MORE,very positive,very good phonrread,5,5
5,Dual sim iPhone in affordable price.READ MORE,very positive,dual sim iphone in affordable price.read,5,5
3,battery is poorREAD MORE,neutral,battery poorread,5,3
3,Nice one only issue is battery backup..!!READ MORE,neutral,nice one issue battery backup..!!read,4,3
4,NiceREAD MORE,positive,niceread,5,5
5,Best phone with power and performance of iPhone11 packed inside a smaller size. Loved it!!READ MORE,very positive,best phone with power performance of iphone11 packed inside smaller size. loved it!!read,5,5
5,Very good mobileREAD MORE,very positive,very good mobileread,5,5
5,BestREAD MORE,very positive,bestread,5,5
3,Very poor battery quality ...READ MORE,neutral,very poor battery quality ...read,3,3
4,Best productsREAD MORE,positive,best productsread,5,5
4,A good phoneREAD MORE,positive,good phoneread,5,5
5,"Phone is really good, and easy fit in pocketREAD MORE",very positive,"phone really good, easy fit in pocketread",5,5
5,Good but battery not goodREAD MORE,very positive,good but battery not goodread,4,5
5,GoodREAD MORE,very positive,goodread,5,5
5,Product is perfect for normal users like me...But I'm unsatisfied from flipkart side because it take 12 days for shipment.READ MORE,very positive,product perfect for normal users like me...but i'm unsatisfied from flipkart side take 12 days for shipment.read,5,5
3,Best camera phone but wrost battery backupREAD MORE,neutral,best camera phone but wrost battery backupread,4,3
4,The device is very good in performance and is able to do everything at small size. It is best for small phone lovers. But a downfall is battery.READ MORE,positive,device very good in performance able to everything at small size. best for small phone lovers. but downfall battery.read,5,4
5,Excellent product but a little expensive.READ MORE,very positive,excellent product but little expensive.read,5,5
5,Best Phone..READ MORE,very positive,best phone..read,5,5
5,The best product with all new A13 bionic. Perfect image processingREAD MORE,very positive,best product with new a13 bionic. perfect image processingread,5,5
4,Good phoneREAD MORE,positive,good phoneread,5,5
5,"This iPhone isnt t for very heavy users though it has latest A13 Bionic chip. This product is for  previous generation iPhone users like 5,5s,se or 6s etc who wants to have an overall performance. I would recommend this phone for those whose main priority isnt much of gaming and media consumption otherwise its an overall an amazing phone with great camera and performance.READ MORE",very positive,"iphone isnt for very heavy users though latest a13 bionic chip. product for previous generation iphone users like 5,5s,se 6s etc wants to overall performance. would recommend phone for whose main priority isnt much of gaming media consumption otherwise overall amazing phone with great camera performance.read",5,5
5,Nice phoneREAD MORE,very positive,nice phoneread,5,5
5,The little beastREAD MORE,very positive,little beastread,5,5
5,"Best, I always love appleREAD MORE",very positive,"best, always love appleread",5,5
5,Beautiful look and classy performance.. I love my first iPhone..READ MORE,very positive,beautiful look classy performance.. love first iphone..read,5,5
5,Best service from flipkart......... like it very muchREAD MORE,very positive,best service from flipkart......... like very muchread,5,5
